ID,Response
52435,0.26809
52436,0.0457644
52437,0.41092202
52438,0.001606554
52439,0.0021206492
52440,0.22080298
52441,0.35058138
52442,0.1549762
52443,0.20393671
52444,0.41837656
52445,0.20634204
52446,0.05678824
52447,0.11915409
52448,0.22821666
52449,0.28254175
52450,0.13943018
52451,0.23850201
52452,0.2893238
52453,0.25770262
52454,0.2902278
52455,0.19377008
52456,0.45399985
52457,0.2620817
52458,0.27685943
52459,0.07274651
52460,0.21584098
52461,0.16168457
52462,0.16788521
52463,0.26738334
52464,0.19269888
52465,0.6539776
52466,0.09882617
52467,0.2317319
52468,0.25218415
52469,0.18099341
52470,0.23451822
52471,0.33684394
52472,0.20478542
52473,0.2588594
52474,0.39930937
52475,0.104151316
52476,0.3432665
52477,0.25854728
52478,0.4470185
52479,0.27224922
52480,0.3788394
52481,0.16877498
52482,0.04455419
52483,0.42315322
52484,0.3473697
52485,0.6221685
52486,0.35626104
52487,0.26883003
52488,0.17687766
52489,0.24142005
52490,0.21441737
52491,0.026351724
52492,0.0025560812
52493,0.14091298
52494,0.23014696
52495,0.10550354
52496,0.25987503
52497,0.15550567
52498,0.17517838
52499,0.26852286
52500,0.14662465
52501,0.10623351
52502,0.34214342
52503,0.22504833
52504,0.42718035
52505,0.052731298
52506,0.35210693
52507,0.6205835
52508,0.12870531
52509,0.075888574
52510,0.051152747
52511,0.050657406
52512,0.16388686
52513,0.23039651
52514,0.11262001
52515,0.43534443
52516,0.44150475
52517,0.071182
52518,0.01184872
52519,0.18961968
52520,0.24263945
52521,0.06557069
52522,0.1194764
52523,0.22527112
52524,0.13274793
52525,0.021343967
52526,0.0014522092
52527,0.30386683
52528,0.34573287
52529,0.16057082
52530,0.2536347
52531,0.35177174
52532,0.31238288
52533,0.11880984
52534,0.2583577
52535,0.25751767
52536,0.08421907
52537,0.14859767
52538,0.367575
52539,0.0030215643
52540,0.109044835
52541,0.36861986
52542,0.25081605
52543,0.21779473
52544,0.270217
52545,0.17117554
52546,0.21838045
52547,0.13425255
52548,0.47734407
52549,0.091170974
52550,0.17214762
52551,0.37332666
52552,0.34594184
52553,0.097784266
52554,0.21541114
52555,0.3112736
52556,0.4802563
52557,0.20315392
52558,0.14618972
52559,0.038338207
52560,0.15551229
52561,0.07214594
52562,0.18065763
52563,0.17759883
52564,0.13830118
52565,0.16634615
52566,0.23296331
52567,0.18538177
52568,0.16797274
52569,0.24943207
52570,0.036789097
52571,0.2610999
52572,0.19788387
52573,0.20270893
52574,0.21936327
52575,0.001819834
52576,0.12401049
52577,0.001642531
52578,0.0011323327
52579,0.065054886
52580,0.17223957
52581,0.4426316
52582,0.14402393
52583,0.19740511
52584,0.0018186892
52585,0.65651506
52586,0.39133045
52587,0.064379595
52588,0.08330796
52589,0.29512
52590,0.1556154
52591,0.07260517
52592,0.18588957
52593,0.28944543
52594,0.16419116
52595,0.251279
52596,0.344933
52597,0.08510107
52598,0.19607195
52599,0.23940004
52600,0.34253648
52601,0.3160224
52602,0.11110871
52603,0.21520649
52604,0.30675095
52605,0.19733134
52606,0.252077
52607,0.037922382
52608,0.30358315
52609,0.22182897
52610,0.052088466
52611,0.49816722
52612,0.1357133
52613,0.14261743
52614,0.31301805
52615,0.4193108
52616,0.22806881
52617,0.45319006
52618,0.26053962
52619,0.3234834
52620,0.19735995
52621,0.26467764
52622,0.21921217
52623,0.19389793
52624,0.32496458
52625,0.039375823
52626,0.28860843
52627,0.26841125
52628,0.31660426
52629,0.22316918
52630,0.40062222
52631,0.20573469
52632,0.0032717912
52633,0.32263938
52634,0.24367145
52635,0.18394656
52636,0.12600276
52637,0.24697772
52638,0.045547973
52639,0.21965674
52640,0.38620403
52641,0.08445035
52642,0.1919381
52643,0.2605604
52644,0.03879494
52645,0.029098278
52646,0.2576727
52647,0.10454793
52648,0.48174083
52649,0.42862055
52650,0.2303731
52651,0.3540104
52652,0.2171936
52653,0.26467884
52654,0.11383844
52655,0.0922153
52656,0.40939915
52657,0.251975
52658,0.3545718
52659,0.1443888
52660,0.27575532
52661,0.34242526
52662,0.3234119
52663,0.033489764
52664,0.55798626
52665,0.13300405
52666,0.22907516
52667,0.001443472
52668,0.36682177
52669,0.25777805
52670,0.24825509
52671,0.30741403
52672,0.20701365
52673,0.031057147
52674,0.39196017
52675,0.27375513
52676,0.27659577
52677,0.17049827
52678,0.26037878
52679,0.2230617
52680,0.34544438
52681,0.26920858
52682,0.083102174
52683,0.30997238
52684,0.08615594
52685,0.27172258
52686,0.22224581
52687,0.20724468
52688,0.30223805
52689,0.299989
52690,0.20520222
52691,0.095646925
52692,0.22557837
52693,0.191637
52694,0.2177576
52695,0.4339466
52696,0.45431802
52697,0.18471085
52698,0.14344974
52699,0.08077334
52700,0.11220938
52701,0.073326886
52702,0.28465393
52703,0.12735146
52704,0.3535127
52705,0.17564668
52706,0.23218147
52707,0.39032435
52708,0.09765755
52709,0.10480616
52710,0.106406234
52711,0.085239165
52712,0.2573777
52713,0.54073125
52714,0.051227205
52715,0.021468673
52716,0.15511583
52717,0.2850178
52718,0.0019943796
52719,0.0023252114
52720,0.16343594
52721,0.11046546
52722,0.40187505
52723,0.43246606
52724,0.21837533
52725,0.36109576
52726,0.19071665
52727,0.0013014805
52728,0.0019262846
52729,0.044216618
52730,0.17314327
52731,0.43588015
52732,0.25324583
52733,0.28069147
52734,0.46889412
52735,0.28780565
52736,0.11834833
52737,0.21760435
52738,0.225072
52739,0.3742413
52740,0.1272629
52741,0.26778394
52742,0.048813403
52743,0.07385941
52744,0.21543016
52745,0.21254748
52746,0.5326484
52747,0.10639177
52748,0.0023765867
52749,0.33331454
52750,0.15301532
52751,0.25789225
52752,0.28222477
52753,0.3119759
52754,0.0733333
52755,0.30049962
52756,0.31890556
52757,0.14424433
52758,0.20577715
52759,0.31920674
52760,0.14606732
52761,0.17746133
52762,0.2108695
52763,0.294312
52764,0.3046383
52765,0.26781127
52766,0.0019834305
52767,0.23936222
52768,0.07585689
52769,0.22809409
52770,0.45548445
52771,0.22919959
52772,0.41815186
52773,0.2383078
52774,0.36775127
52775,0.07302932
52776,0.21462834
52777,0.24402088
52778,0.3488982
52779,0.28713858
52780,0.033793062
52781,0.18956546
52782,0.22691809
52783,0.03490291
52784,0.38072434
52785,0.24061188
52786,0.2373218
52787,0.31201905
52788,0.22089222
52789,0.29499796
52790,0.173826
52791,0.22424881
52792,0.12155528
52793,0.32527712
52794,0.19974224
52795,0.23505603
52796,0.28105456
52797,0.04470018
52798,0.08235042
52799,0.25746697
52800,0.07050744
52801,0.30539095
52802,0.21017523
52803,0.26580787
52804,0.15231429
52805,0.3205621
52806,0.091700405
52807,0.1744082
52808,0.23829293
52809,0.49510643
52810,0.14775501
52811,0.1857684
52812,0.539209
52813,0.19102684
52814,0.032150533
52815,0.19946195
52816,0.41135022
52817,0.36953625
52818,0.37142617
52819,0.25688857
52820,0.24787803
52821,0.002789235
52822,0.1657845
52823,0.15683675
52824,0.20688309
52825,0.40847215
52826,0.2871195
52827,0.38964882
52828,0.22311641
52829,0.22876446
52830,0.22020848
52831,0.34621328
52832,0.31049132
52833,0.16073951
52834,0.19425893
52835,0.64780325
52836,0.32759413
52837,0.21298529
52838,0.1764532
52839,0.20142828
52840,0.32016692
52841,0.22458003
52842,0.03993762
52843,0.4704892
52844,0.2623676
52845,0.28871024
52846,0.09761318
52847,0.08441861
52848,0.115604594
52849,0.19222991
52850,0.19030708
52851,0.28593937
52852,0.24061537
52853,0.5462413
52854,0.13260052
52855,0.18188162
52856,0.18013118
52857,0.30345201
52858,0.14169681
52859,0.14341307
52860,0.42902538
52861,0.20270602
52862,0.346584
52863,0.34195435
52864,0.34189314
52865,0.18319331
52866,0.09271222
52867,0.17178422
52868,0.14407648
52869,0.23165824
52870,0.16426942
52871,0.27718
52872,0.30734053
52873,0.29630545
52874,0.23336704
52875,0.27354974
52876,0.5566516
52877,0.28606722
52878,0.11128765
52879,0.39138553
52880,0.14657079
52881,0.56683236
52882,0.20708792
52883,0.1942805
52884,0.0024812664
52885,0.2658824
52886,0.39618188
52887,0.30431524
52888,0.11693424
52889,0.16577984
52890,0.5449041
52891,0.15169027
52892,0.19301091
52893,0.2500892
52894,0.04683273
52895,0.17960888
52896,0.23815782
52897,0.1379903
52898,0.4618426
52899,0.43334207
52900,0.2505199
52901,0.32611504
52902,0.33884895
52903,0.38959295
52904,0.0022961786
52905,0.30062753
52906,0.08121744
52907,0.28728363
52908,0.24204148
52909,0.12937395
52910,0.120194845
52911,0.33585057
52912,0.08489006
52913,0.1144452
52914,0.295458
52915,0.4131777
52916,0.30355185
52917,0.31819072
52918,0.30889174
52919,0.3559396
52920,0.27264625
52921,0.034277044
52922,0.28955004
52923,0.26087636
52924,0.5540537
52925,0.24889578
52926,0.2705541
52927,0.48910856
52928,0.20595755
52929,0.2757617
52930,0.34394914
52931,0.41872108
52932,0.21671905
52933,0.44303045
52934,0.0417946
52935,0.24002783
52936,0.0027720528
52937,0.3482979
52938,0.04944873
52939,0.0027830547
52940,0.24157406
52941,0.32087636
52942,0.23792885
52943,0.1024948
52944,0.20672277
52945,0.2875011
52946,0.06774288
52947,0.18332385
52948,0.0016938772
52949,0.30187348
52950,0.17388332
52951,0.11997489
52952,0.1597216
52953,0.17182183
52954,0.22920951
52955,0.6173984
52956,0.2664198
52957,0.3308827
52958,0.09914214
52959,0.31069866
52960,0.18621662
52961,0.27270734
52962,0.3359077
52963,0.3334478
52964,0.16995989
52965,0.57602274
52966,0.13936448
52967,0.24134393
52968,0.17336299
52969,0.18576184
52970,0.531449
52971,0.20055704
52972,0.13321456
52973,0.45705995
52974,0.28042775
52975,0.20186538
52976,0.6911151
52977,0.22670217
52978,0.27886143
52979,0.16898325
52980,0.26141983
52981,0.003125654
52982,0.27345103
52983,0.19344823
52984,0.124505535
52985,0.33852822
52986,0.02241034
52987,0.3785162
52988,0.3415798
52989,0.11264105
52990,0.20949401
52991,0.32050893
52992,0.21701278
52993,0.115667455
52994,0.1843278
52995,0.14784583
52996,0.20420967
52997,0.54927486
52998,0.34040213
52999,0.12630914
53000,0.19650373
53001,0.21653365
53002,0.36857477
53003,0.31246826
53004,0.39767155
53005,0.16766462
53006,0.032296684
53007,0.30170453
53008,0.073077574
53009,0.18247113
53010,0.06934735
53011,0.25568515
53012,0.23959391
53013,0.10029194
53014,0.0016269526
53015,0.5276701
53016,0.30068737
53017,0.10165163
53018,0.24370459
53019,0.3033299
53020,0.26023582
53021,0.45241
53022,0.13927194
53023,0.2214563
53024,0.28741655
53025,0.2482121
53026,0.15705352
53027,0.13241355
53028,0.34223813
53029,0.12792288
53030,0.20506302
53031,0.54837096
53032,0.41433868
53033,0.20075816
53034,0.31784204
53035,0.47419536
53036,0.33992228
53037,0.40379584
53038,0.049350463
53039,0.16646653
53040,0.21227644
53041,0.25992042
53042,0.3688216
53043,0.3758122
53044,0.23255096
53045,0.1861379
53046,0.4854797
53047,0.45843315
53048,0.39066544
53049,0.33901268
53050,0.36941963
53051,0.26628402
53052,0.27796412
53053,0.28282747
53054,0.021032123
53055,0.27029392
53056,0.40505695
53057,0.27835977
53058,0.0024334823
53059,0.16713357
53060,0.32610926
53061,0.0024299335
53062,0.32811794
53063,0.28121772
53064,0.0527108
53065,0.105336875
53066,0.36271605
53067,0.142122
53068,0.53555006
53069,0.32208723
53070,0.3594646
53071,0.20400794
53072,0.13994494
53073,0.15820016
53074,0.19730456
53075,0.28717327
53076,0.15185337
53077,0.11779585
53078,0.2603667
53079,0.12947924
53080,0.16913494
53081,0.4839247
53082,0.33408922
53083,0.08308828
53084,0.4069045
53085,0.34711313
53086,0.36469868
53087,0.3459855
53088,0.0757534
53089,0.106730886
53090,0.20654842
53091,0.21544567
53092,0.11530307
53093,0.3875576
53094,0.6807156
53095,0.13507587
53096,0.16354331
53097,0.09874772
53098,0.019360393
53099,0.47782892
53100,0.37188083
53101,0.0016311212
53102,0.29739365
53103,0.56295294
53104,0.3687797
53105,0.36708188
53106,0.14114982
53107,0.1146448
53108,0.53735894
53109,0.21424416
53110,0.12740569
53111,0.21317819
53112,0.32998928
53113,0.2782781
53114,0.46080458
53115,0.28863937
53116,0.33773696
53117,0.12564811
53118,0.28821018
53119,0.3875139
53120,0.17545652
53121,0.33513534
53122,0.21852468
53123,0.03939362
53124,0.21767958
53125,0.2522207
53126,0.26620692
53127,0.13379419
53128,0.16309738
53129,0.34508058
53130,0.20201017
53131,0.035027526
53132,0.5101199
53133,0.060267977
53134,0.4048774
53135,0.07917034
53136,0.269716
53137,0.060411252
53138,0.29647064
53139,0.41280615
53140,0.40470484
53141,0.2894272
53142,0.34773543
53143,0.07131809
53144,0.27858788
53145,0.25040007
53146,0.23609409
53147,0.015719408
53148,0.19954777
53149,0.22411777
53150,0.36983553
53151,0.251388
53152,0.14440316
53153,0.23450524
53154,0.18197249
53155,0.26251292
53156,0.12879233
53157,0.26293975
53158,0.22198348
53159,0.19948255
53160,0.29068282
53161,0.30349097
53162,0.21418965
53163,0.22558604
53164,0.28452507
53165,0.23583944
53166,0.14097421
53167,0.1852669
53168,0.04411755
53169,0.30849364
53170,0.3840334
53171,0.34341794
53172,0.0017575076
53173,0.4440178
53174,0.16647318
53175,0.20385532
53176,0.2722396
53177,0.41644228
53178,0.23095232
53179,0.27557516
53180,0.3443064
53181,0.5124027
53182,0.16802426
53183,0.018619567
53184,0.05738624
53185,0.20749414
53186,0.35585228
53187,0.20262131
53188,0.21124738
53189,0.22026771
53190,0.4282449
53191,0.25226256
53192,0.0023985442
53193,0.38376427
53194,0.34784633
53195,0.26212364
53196,0.22079156
53197,0.24335954
53198,0.52413654
53199,0.34832597
53200,0.28453884
53201,0.19435307
53202,0.0020804578
53203,0.18735427
53204,0.16101208
53205,0.023943787
53206,0.34766197
53207,0.14588109
53208,0.14015588
53209,0.18070132
53210,0.4530661
53211,0.16876552
53212,0.19863388
53213,0.40062973
53214,0.36350626
53215,0.21100214
53216,0.0024270478
53217,0.060495492
53218,0.24624105
53219,0.26684162
53220,0.054691132
53221,0.57179636
53222,0.51933867
53223,0.11323317
53224,0.1705568
53225,0.13380617
53226,0.18135038
53227,0.24415912
53228,0.2033888
53229,0.12622744
53230,0.061431848
53231,0.03885017
53232,0.13643292
53233,0.23580512
53234,0.3291093
53235,0.10019563
53236,0.23442684
53237,0.23989488
53238,0.27799532
53239,0.117651574
53240,0.1748403
53241,0.2558692
53242,0.30620393
53243,0.3487721
53244,0.08917893
53245,0.107187524
53246,0.5504158
53247,0.35683072
53248,0.26618278
53249,0.2617556
53250,0.21731868
53251,0.21367607
53252,0.33140263
53253,0.2495894
53254,0.2685504
53255,0.18665302
53256,0.20105843
53257,0.22123869
53258,0.5594055
53259,0.4042544
53260,0.18071435
53261,0.133381
53262,0.6633037
53263,0.25484973
53264,0.33295825
53265,0.22187848
53266,0.32825017
53267,0.30572864
53268,0.12844181
53269,0.22952281
53270,0.2691977
53271,0.32711253
53272,0.4530713
53273,0.0972354
53274,0.17398402
53275,0.34791386
53276,0.17649724
53277,0.4406884
53278,0.19909814
53279,0.38896543
53280,0.19575441
53281,0.21807107
53282,0.25244436
53283,0.18665107
53284,0.17870243
53285,0.051700246
53286,0.25849736
53287,0.20348574
53288,0.15516137
53289,0.28988272
53290,0.30767146
53291,0.22345504
53292,0.25495595
53293,0.0017914183
53294,0.25688958
53295,0.38533023
53296,0.32164133
53297,0.29332936
53298,0.16767697
53299,0.04345081
53300,0.13136557
53301,0.07778965
53302,0.09920064
53303,0.19646122
53304,0.2049498
53305,0.14610311
53306,0.23025991
53307,0.23032217
53308,0.3595828
53309,0.24579628
53310,0.024404567
53311,0.066382736
53312,0.3274596
53313,0.38110986
53314,0.25072852
53315,0.026130093
53316,0.20845816
53317,0.3041067
53318,0.17699891
53319,0.23454536
53320,0.046654366
53321,0.23774886
53322,0.30603984
53323,0.17497355
53324,0.25245348
53325,0.22735041
53326,0.11095457
53327,0.22370055
53328,0.3687642
53329,0.30895004
53330,0.048067294
53331,0.13438202
53332,0.27870247
53333,0.13609366
53334,0.24792893
53335,0.38236332
53336,0.35256332
53337,0.18266226
53338,0.19547276
53339,0.17704272
53340,0.36836344
53341,0.23252961
53342,0.48805532
53343,0.22213082
53344,0.18197447
53345,0.1704521
53346,0.17151012
53347,0.11175699
53348,0.031862225
53349,0.24606575
53350,0.5265452
53351,0.08770338
53352,0.14888936
53353,0.29961103
53354,0.26919582
53355,0.19725972
53356,0.131752
53357,0.09061381
53358,0.45844138
53359,0.19089003
53360,0.31863818
53361,0.35021976
53362,0.1322379
53363,0.3181156
53364,0.28301117
53365,0.19733563
53366,0.31652188
53367,0.24785243
53368,0.38867357
53369,0.13144626
53370,0.19887795
53371,0.22104043
53372,0.28196993
53373,0.3272507
53374,0.29768896
53375,0.06846236
53376,0.3250616
53377,0.24123318
53378,0.13796808
53379,0.00320868
53380,0.0017927719
53381,0.22748898
53382,0.24484539
53383,0.36115763
53384,0.27901313
53385,0.24132967
53386,0.10045804
53387,0.065801516
53388,0.04103944
53389,0.23593706
53390,0.2251452
53391,0.28763443
53392,0.17419334
53393,0.18603487
53394,0.28178263
53395,0.14807165
53396,0.11727946
53397,0.14966622
53398,0.14304078
53399,0.034022275
53400,0.11084545
53401,0.263409
53402,0.22496928
53403,0.26031002
53404,0.292087
53405,0.21286574
53406,0.22029182
53407,0.13190676
53408,0.25020322
53409,0.117735565
53410,0.24795191
53411,0.23229684
53412,0.19754508
53413,0.19422889
53414,0.05837424
53415,0.08953739
53416,0.18161644
53417,0.27155915
53418,0.3590041
53419,0.29226112
53420,0.10719316
53421,0.17442398
53422,0.3703633
53423,0.21321876
53424,0.11397657
53425,0.07900567
53426,0.39575738
53427,0.44334888
53428,0.16130571
53429,0.120873734
53430,0.3558307
53431,0.27778238
53432,0.096872926
53433,0.2654885
53434,0.255094
53435,0.017473655
53436,0.30954733
53437,0.29868892
53438,0.10177999
53439,0.21234795
53440,0.11713373
53441,0.00225091
53442,0.111220114
53443,0.33159897
53444,0.17559302
53445,0.16373773
53446,0.22219685
53447,0.3775426
53448,0.19611706
53449,0.18183778
53450,0.28901416
53451,0.5708668
53452,0.33627006
53453,0.13894491
53454,0.31051445
53455,0.4218757
53456,0.09145896
53457,0.4295178
53458,0.0022797948
53459,0.35615736
53460,0.12225118
53461,0.33842367
53462,0.24535052
53463,0.054502454
53464,0.3907888
53465,0.20618607
53466,0.07802666
53467,0.19727983
53468,0.3197801
53469,0.6845765
53470,0.33252624
53471,0.27881226
53472,0.13342279
53473,0.2045231
53474,0.22674614
53475,0.05892455
53476,0.27738538
53477,0.21163511
53478,0.24306227
53479,0.29190972
53480,0.35426936
53481,0.24333587
53482,0.21581104
53483,0.2555542
53484,0.26367158
53485,0.29384854
53486,0.4310246
53487,0.2347549
53488,0.30537707
53489,0.25407663
53490,0.41677812
53491,0.27370143
53492,0.28367114
53493,0.6669445
53494,0.18475917
53495,0.114822164
53496,0.23735642
53497,0.20363316
53498,0.16977811
53499,0.19908625
53500,0.18981832
53501,0.013835455
53502,0.3687139
53503,0.24849857
53504,0.11200396
53505,0.22788636
53506,0.2351535
53507,0.20666166
53508,0.12497432
53509,0.3805856
53510,0.33070973
53511,0.29748172
53512,0.30524194
53513,0.045198992
53514,0.21901533
53515,0.13128953
53516,0.20946476
53517,0.25396502
53518,0.22632618
53519,0.22141673
53520,0.12176842
53521,0.20833974
53522,0.22743407
53523,0.22628066
53524,0.047218073
53525,0.42434582
53526,0.003200811
53527,0.18826471
53528,0.233003
53529,0.3028513
53530,0.1401402
53531,0.14790076
53532,0.32433867
53533,0.27201548
53534,0.32841125
53535,0.5812258
53536,0.40722045
53537,0.2671434
53538,0.24009065
53539,0.5283247
53540,0.112270616
53541,0.054479286
53542,0.0023289511
53543,0.18773945
